dataset,mass_GeV,mass_MeV,const_opt,ls_opt,reviewed_lml,recomputed_lml,lml_delta,prediction_state_sha256,sigma_mass_res_GeV,integral_density_events_per_GeV,signal_yield_per_eps2,n_signal_window_bins,n_training_bins,covariance_symmetric,raw_covariance_sha256,raw_min_eigenvalue,raw_min_eigenvalue_relative,covariance_scale,selected_diagonal_load_relative,selected_diagonal_load_absolute,core_effective_diagonal_change_relative,conditioned_covariance_sha256,core_effective_covariance_sha256,effective_v_sha256,effective_v_min_eigenvalue,effective_v_min_eigenvalue_relative,eigen_clipping_used,gp_support_low_MeV,gp_support_high_MeV,source_state,source_ledger_path,source_ledger_sha256,combination_authorization_sha256,dataset_support_decision_sha256,prediction_hash_exact
2015,0.029,29,52.79808549273994,0.3575969641454719,1076.441099465451,1076.441099262334,-2.0311699699959718e-07,95482e30f248a2d52b4286d04d5bfc261c6b1b86b08606af462f86331ff3725d,0.0014511251288901,823046135.5837226,1218107875.871182,26,458,True,87f20f909d8606913eb7fb33e175ecab5f60f8564e0f6427ff70f03044048ac2,-0.011172786968131395,-7.833572115769958e-08,142626.97531869504,1e-07,0.014262697531869503,1.0010000016884121e-07,7e5159995b3d5e50ed7ca2cc0b99993c49cb892b3e65b1c2df491210bbc31b94,35fd235f85c057cb346f1734e6700d4713830397307d8fc0cc857b2be319e64f,41c006eaede2775a5a05d89455182f3f200848bb8552493aa072bf0bbb787573,195630.84234392302,0.5594741609965647,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.03,30,55.669535581264306,0.3628488513309133,1066.7068459743082,1066.70684583366,-1.4064812603464816e-07,6b01ca5ab8328484e462fc342dea70fc6329701793873bc38ff3d515fe3402dc,0.0015043442127557999,822008895.937668,1258523546.591544,28,456,True,1f2f23d40c36784d505a447caf94c95e415bfb8b68a637f9dd5f3283f78fe00c,-0.01254931547113583,-8.461033495887626e-08,148318.9432737178,1e-07,0.014831894327371779,1.0010000027492877e-07,46fad4cefe9be8b76d3a2f81a46b5cf4661b12ef49de5c84e76bee5fd5e879a4,0e14abe189ea0cca7f6268d1b64bb80adfc1293c7607ab75149868f5078ec1ff,9e2a0a28a45c72708960ebe1565453c0697dd831102e89684323d4c68ef457e5,194979.35628271426,0.5485623083227336,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.031,31,53.65388371836952,0.3587365403918236,1063.9683133363508,1063.9683131627821,-1.7356865100737195e-07,15e0774dfe01c1979434d71aef91659ba9279ed82f81a49164a09a75a7d9fff7,0.0015575632966214998,814302946.6626806,1288282992.3314579,28,456,True,ae5d53cbc890532382221a44bd461e6ac0e7be0958d4c0709f62d106b1d90b57,-0.014776229671481653,-1.1515758894638826e-07,128313.12123390098,1e-06,0.12831312123390098,1.0001000003842808e-06,6070f8b1c56af37fde96ea6f806421ff51d3dd7a5a934a428d9f4e860a6c126b,2b983f65afe733bc41b663693f5d4cd1b5d100c0238de380a7b29bab68483719,1b23867b433f92fc6cadbb16c00418492359eee67be33b15c1d8a701d5c7c789,189201.6841585322,0.5654841876397338,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.032,32,53.600317580777975,0.3590113268961968,1064.3351452141974,1064.3351452141974,0.0,7a3a505bbf45f2417302def6aef916f342e3d1fbc17e6c60538fa62063d1e0bb,0.0016107823804872,800432354.0283093,1307188403.0798786,28,456,True,ce4dd7b45af6ce60300593001518f9bcf0f27b34c8a3023d3f74d77a6862d8a6,-0.01159637169431621,-1.0623069320846179e-07,109162.15779144048,1e-06,0.10916215779144048,1.0001000002083919e-06,e7a9d5aea6dc833aef42701744e46dbbfd1dd3dda486657cc900820db940b6e2,3fb1561566d8c0a40853634c50037dff1e61d3f4b1c2a45db4d2e62b175ea323,105c3c2fcf4355579512cd067450cbf41a71ac8ec210793cfcf11f2d025d1f6c,182379.02836451668,0.5827803381008606,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.033,33,52.4094309018401,0.3570034455670367,1056.2302993466806,1056.2302992251562,-1.2152440831414424e-07,cf54b1eb46c93bb6f783e2e71920953671b16c126bb8cbbb4698fc0b61911505,0.0016640014643529,781756301.0638617,1316585001.9289343,30,454,True,b3b0372cab90292a46e4a887e39bd411c570be07f94b92b453f259924970b7e2,-0.012725117746098923,-1.0590496921883393e-07,120156.00249885076,1e-06,0.12015600249885076,1.0001000003424497e-06,24fb992f48609241bc499fa3afae2b97f4b0cadcd214da2a05228dc1ec728573,072309c6fd307b68c9c951d81f641855b731a136e6c6a1843541d73f94a4825c,03419e4b0dfaada9852568aa175e9eb822f54a995c147c76f56f4a839d1a2ad6,172901.66475838225,0.5399640727948921,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.034,34,54.03492341972004,0.3608408913183678,1056.5206332799353,1056.5206332351695,-4.4765783968614414e-08,25074e21fdd22c14535dcc9f2db3f700d6baf8c1706d2a8d90201d8e657b682b,0.0017172205482186,759251610.420538,1317432011.7303057,30,454,True,512b541c450b72484d4f631f3191354eae96ab9c7f905c7f03d722212a7b047e,-0.014280194665541798,-1.436118918712896e-07,99436.01800288411,1e-06,0.09943601800288411,1.0001000003684576e-06,a676a4837768ca9be3a78c42b81b4b93a5faa653b5ff4006c9b32d74465beada,b52ce0460cdf6c904e7482e0a393d4198730168232e392b2c9a9b46c807e2c35,268ce39b165150fa8f387921fc5a2e109994a0ce88aba8b2ec8d13b39808bcee,164846.520623691,0.5583721851398717,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.035,35,56.12166313678857,0.3673791350160184,1049.134752700733,1049.1347524633345,-2.3739858079352416e-07,e0b27f80c86bea6bc5752ed5743a5a23363b965cdd308e3cd8caed286fb2c378,0.0017704396320843,733146781.9259496,1309551402.8802605,32,452,True,e48e6c7fd0ab1d30a259626400b8fe2c9e12c96577cc4380902602a5296dec68,-0.009691969637013438,-9.739546757878205e-08,99511.50580157868,1e-07,0.009951150580157867,1.0010000034359299e-07,844842d964206811da61e6644c3184e38a76a0bcec845d34cb068a835f9f20fa,b172b0ab09ceab058db22937faecec72190fa9c96c18441cbc64acecec08a84e,bd50da91c122ec547554de4a881908360b1b4b6a9e947766897a709b68743b7e,154223.60434182975,0.5308546226117351,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.036,36,53.65512935341233,0.358952611661344,1050.5993077889927,1050.5993076628067,-1.2618602340808138e-07,e7d704d3b301949536d3a2478a2da779bd6d1cfbbf21266a7f104e5250c745f0,0.0018236587159499997,704234099.8449053,1293847598.9944327,32,452,True,50b006a2e0a907d54e988f938e462362b96f0cdb363ae58bad03a9d26d6df547,-0.00842840483085234,-9.436973938977745e-08,89312.57927968107,1e-07,0.008931257927968107,1.0010000019949053e-07,f718f49d70f93cb4485fa721929f5258feafd8db03c80aaf7641d00784d20e5b,6b7c4525000e6a224b2f8db73e66d53f065a980da814684a5ca9615956e759df,e477b5a959c5a59b6a150929d5b251fcc73755d7a54fd54ef899ffb4f6c0bc05,145001.51967557485,0.5300685763016513,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.037,37,53.21238473241704,0.3585438789488137,1041.1566392798447,1041.156639075686,-2.0415882318047807e-07,9935888e6819cec83d0dbf2f56e72f4a1fe684d6685d47946ad6ab94b46e3084,0.0018768777998156997,673803749.1307225,1272326932.444707,34,450,True,9ef497361e544966a17ca0d93929c5b06cc5b8bc48138e8a62fd1a7d24e3e5d6,-0.007851880930893973,-8.439253684569873e-08,93039.99173825243,1e-07,0.009303999173825243,1.0010000035469132e-07,6e40498dfa735f8eb88f055991273afc4c09f2b2f0dabfc15529e048077a02dc,a146ab822e52c35545bce1a7214e23757a0757e74a481a88e7e75d7be000464f,1ee876473cd9def4fa6c19d98da2b08ddd7d4baa0e6cf97692ce6df15b7e2886,133689.00288025552,0.4939382745525263,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.038,38,50.346387875625496,0.352562264751592,1041.044473201977,1041.0444732019773,2.2737367544323206e-13,634d9693a342c5b5a5ba6a749f5e70ff414106334c6533ec5542a94ac9253cd9,0.0019300968836813998,641013054.8399808,1243122835.3151913,34,450,True,a81a69352900d576aedced61f54c32737d5ddf82d1611b31101dea28f3abbce4,-0.007402114267585829,-8.905642680448922e-08,83117.126221964,1e-07,0.008311712622196401,1.001000002241828e-07,dedbafb796d8ca2d2daed370754624e0b8d6f6e47807578b7ea8a8fb4b0432ed,a6707686b08f9513580159f69e0906c3b67d775e165a475125b713e6381ea829,757aeef64ff1169ab76d2a3d8f1a4035841acd5a121a8891b7f487e5d9d673cf,124578.50053875246,0.4923018212475871,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2015,0.039,39,50.77400049308937,0.3539351415440558,1033.8492585582037,1033.8492584037508,-1.5445289136550855e-07,96718b16f963322f495c8f25766c330162ce3ff461673ad1fe9b366083cf8fc9,0.0019833159675471,607069903.4410157,1208278040.7709353,36,448,True,12cdc5b4864d35a9085a0e08dc15ac344fe82a2c209cb4ccfa93d4d8085565e7,-0.007500646213168444,-8.889708099099038e-08,84374.49384787591,1e-07,0.00843744938478759,1.0010000020423725e-07,f8781f0642cf082817b50d742cc9fac3cea2962d93dccbaa8a7b74fae04f7fdf,8db7f9ccd7b3bb089d6a8da897f2c4716d89a3e0f1ee8e6fc6842d73c6e50771,7040e5eec053370bd1d434d0f43a4436cc5d8f1f124a52ea60681f17ee63f700,113459.15259874419,0.45936922663956037,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
