scope_key,mass_MeV,truth,method,strength,n,Atrue,raw_local_rejection_count,local_rejection_count,raw_exclusion_count,exclusion_count,signal_bias_sigma,checkpoint_path
individual_2015_full,22,stress,fixed,5,500,18743.898423633476,423,134,481,47,-2.9248287252610776,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json
individual_2015_full,39,gp,profiled,0,500,0.0,15,23,0,0,-0.0968854549775395,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m039/result.json
individual_2015_full,39,gp,fixed,0,500,0.0,126,19,0,0,-0.1892991693413782,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m039/result.json
individual_2015_full,39,gp,profiled,2,500,10035.996264252866,309,349,40,17,-0.0573964355720586,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m039/result.json
individual_2015_full,39,gp,fixed,2,500,10035.996264252866,400,207,202,9,-0.2354654846824342,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m039/result.json
individual_2015_full,39,gp,profiled,5,500,25089.990660632167,499,499,92,41,-0.3140373113246308,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m039/result.json
individual_2015_full,39,gp,fixed,5,500,25089.990660632167,500,478,286,49,-0.7323660947745868,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m039/result.json
individual_2015_full,39,stress,profiled,0,500,0.0,9,11,0,0,-0.2966118291617868,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m039/result.json
individual_2015_full,39,stress,fixed,0,500,0.0,126,19,0,0,-0.274483605796152,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m039/result.json
individual_2015_full,39,stress,profiled,2,500,10035.996264252866,254,284,57,29,-0.327920384284889,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m039/result.json
individual_2015_full,39,stress,fixed,2,500,10035.996264252866,375,205,231,13,-0.3528131265057256,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m039/result.json
individual_2015_full,39,stress,profiled,5,500,25089.990660632167,499,500,104,56,-0.5148175024806896,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m039/result.json
individual_2015_full,39,stress,fixed,5,500,25089.990660632167,499,476,277,49,-0.7604367860816623,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m039/result.json
individual_2015_full,50,gp,profiled,0,500,0.0,10,8,0,0,-0.3039719976284363,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m050/result.json
individual_2015_full,50,gp,fixed,0,500,0.0,98,10,0,0,-0.5798816485403989,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m050/result.json
individual_2015_full,50,gp,profiled,2,500,7308.482891601312,230,205,71,38,-0.4883034619233057,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m050/result.json
individual_2015_full,50,gp,fixed,2,500,7308.482891601312,326,61,297,17,-0.8532682742623355,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m050/result.json
individual_2015_full,50,gp,profiled,5,500,18271.20722900328,500,499,101,47,-0.5237638380046447,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m050/result.json
individual_2015_full,50,gp,fixed,5,500,18271.20722900328,498,425,320,53,-1.0411600845639075,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m050/result.json
individual_2015_full,50,stress,profiled,0,500,0.0,35,26,0,0,0.1327237169305034,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m050/result.json
individual_2015_full,50,stress,fixed,0,500,0.0,216,35,0,0,0.4378052088937501,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m050/result.json
individual_2015_full,50,stress,profiled,2,500,7308.482891601312,346,323,23,12,0.1141776987457188,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m050/result.json
individual_2015_full,50,stress,fixed,2,500,7308.482891601312,449,243,137,5,0.3750847374149588,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m050/result.json
individual_2015_full,50,stress,profiled,5,500,18271.20722900328,499,499,49,22,-0.0463294223707635,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m050/result.json
individual_2015_full,50,stress,fixed,5,500,18271.20722900328,500,478,162,13,0.0060645955866109,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m050/result.json
individual_2015_full,51,gp,profiled,0,500,0.0,12,17,0,0,-0.2984215403403331,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m051/result.json
individual_2015_full,51,gp,fixed,0,500,0.0,86,6,0,0,-0.6154758666643472,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m051/result.json
individual_2015_full,51,gp,profiled,2,500,7101.005547564957,236,259,68,37,-0.3890762162443978,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m051/result.json
individual_2015_full,51,gp,fixed,2,500,7101.005547564957,335,103,284,24,-0.7631614301055143,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m051/result.json
individual_2015_full,51,gp,profiled,5,500,17752.513868912392,498,499,115,59,-0.5918844543433008,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m051/result.json
individual_2015_full,51,gp,fixed,5,500,17752.513868912392,497,437,342,53,-1.1166335711209523,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m051/result.json
individual_2015_full,51,stress,profiled,0,500,0.0,13,23,0,0,-0.0766905757477773,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m051/result.json
individual_2015_full,51,stress,fixed,0,500,0.0,165,23,0,0,0.042341738443625,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m051/result.json
individual_2015_full,51,stress,profiled,2,500,7101.005547564957,296,316,47,27,-0.1672429103260554,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m051/result.json
individual_2015_full,51,stress,fixed,2,500,7101.005547564957,403,180,199,8,-0.1742320005465327,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m051/result.json
individual_2015_full,51,stress,profiled,5,500,17752.513868912392,500,500,81,37,-0.2914569977828581,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m051/result.json
individual_2015_full,51,stress,fixed,5,500,17752.513868912392,497,463,246,30,-0.5167380665882886,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m051/result.json
individual_2015_full,64,gp,profiled,0,500,0.0,23,17,0,0,-0.0118305511068791,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m064/result.json
individual_2015_full,64,gp,fixed,0,500,0.0,159,22,0,0,0.0847625058002867,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m064/result.json
individual_2015_full,64,gp,profiled,2,500,3551.150214537473,289,249,47,42,-0.171268567762572,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m064/result.json
individual_2015_full,64,gp,fixed,2,500,3551.150214537473,390,143,204,16,-0.2248339087438111,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m064/result.json
individual_2015_full,64,gp,profiled,5,500,8877.875536343683,500,500,84,48,-0.3158907570586693,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m064/result.json
individual_2015_full,64,gp,fixed,5,500,8877.875536343683,497,468,249,47,-0.52701030363231,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m064/result.json
individual_2015_full,64,stress,profiled,0,500,0.0,44,31,0,0,0.2614683758988712,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m064/result.json
individual_2015_full,64,stress,fixed,0,500,0.0,192,22,0,0,0.3158827196635094,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m064/result.json
individual_2015_full,64,stress,profiled,2,500,3551.150214537473,342,304,29,27,0.1483350507977496,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m064/result.json
individual_2015_full,64,stress,fixed,2,500,3551.150214537473,413,182,155,6,0.0392895795475885,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m064/result.json
individual_2015_full,64,stress,profiled,5,500,8877.875536343683,500,500,44,26,0.0820271769748253,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m064/result.json
individual_2015_full,64,stress,fixed,5,500,8877.875536343683,500,484,199,26,-0.140259248731445,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m064/result.json
individual_2016_full,64,gp,profiled,0,500,0.0,49,0,0,0,0.3898417993098668,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch001/individual_2016_full/m064/result.json
individual_2016_full,64,gp,fixed,0,500,0.0,241,0,0,0,0.6990903967696009,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch001/individual_2016_full/m064/result.json
individual_2016_full,64,gp,profiled,2,500,13790.692656778534,381,0,17,40,0.3144752967177439,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch001/individual_2016_full/m064/result.json
individual_2016_full,64,gp,fixed,2,500,13790.692656778534,449,0,88,21,0.5265778806235393,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch001/individual_2016_full/m064/result.json
individual_2016_full,64,gp,profiled,5,500,34476.73164194633,499,0,23,47,0.182898749991393,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch001/individual_2016_full/m064/result.json
individual_2016_full,64,gp,fixed,5,500,34476.73164194633,500,0,97,42,0.294598346796033,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch001/individual_2016_full/m064/result.json
individual_2016_full,64,stress,profiled,0,500,0.0,500,30,0,0,9.099425597252823,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch001/individual_2016_full/m064/result.json
individual_2016_full,64,stress,fixed,0,500,0.0,500,21,0,0,13.890233376347794,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch001/individual_2016_full/m064/result.json
individual_2016_full,64,stress,profiled,2,500,13790.692656778534,500,337,0,0,9.088290620874432,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch001/individual_2016_full/m064/result.json
individual_2016_full,64,stress,fixed,2,500,13790.692656778534,500,246,0,0,13.921150558940576,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch001/individual_2016_full/m064/result.json
individual_2016_full,64,stress,profiled,5,500,34476.73164194633,500,500,0,0,8.958969278823107,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch001/individual_2016_full/m064/result.json
individual_2016_full,64,stress,fixed,5,500,34476.73164194633,500,489,0,0,13.635649080489555,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2016_batch001/individual_2016_full/m064/result.json
individual_2021_10pct,64,gp,profiled,0,500,0.0,57,13,0,0,0.4419397989932789,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m064/result.json
individual_2021_10pct,64,gp,fixed,0,500,0.0,245,4,0,0,0.7395203867818024,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m064/result.json
individual_2021_10pct,64,gp,profiled,2,500,13586.762473500625,378,214,17,37,0.3735577228263355,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m064/result.json
individual_2021_10pct,64,gp,fixed,2,500,13586.762473500625,462,102,89,22,0.5955682114607306,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m064/result.json
individual_2021_10pct,64,gp,profiled,5,500,33966.906183751555,500,497,26,50,0.2323178678209646,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m064/result.json
individual_2021_10pct,64,gp,fixed,5,500,33966.906183751555,499,466,105,37,0.342719721691659,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m064/result.json
individual_2021_10pct,64,stress,profiled,0,500,0.0,141,24,0,0,1.0579799407906478,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m064/result.json
individual_2021_10pct,64,stress,fixed,0,500,0.0,399,27,0,0,1.8118460372849916,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m064/result.json
individual_2021_10pct,64,stress,profiled,2,500,13586.762473500625,461,327,2,5,1.00395159947805,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m064/result.json
individual_2021_10pct,64,stress,fixed,2,500,13586.762473500625,493,228,13,3,1.664746821705637,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m064/result.json
individual_2021_10pct,64,stress,profiled,5,500,33966.906183751555,500,500,8,15,0.8201326581127214,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m064/result.json
individual_2021_10pct,64,stress,fixed,5,500,33966.906183751555,500,491,27,11,1.4011379534818136,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m064/result.json
all_2015_2016_2021,64,gp,profiled,0,500,0.0,67,0,0,0,0.5316176550116718,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m064/result.json
all_2015_2016_2021,64,gp,fixed,0,500,0.0,255,0,0,0,0.9136996162502864,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m064/result.json
all_2015_2016_2021,64,gp,profiled,2,500,19642.161237387667,414,0,12,34,0.450681140442997,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m064/result.json
all_2015_2016_2021,64,gp,fixed,2,500,19642.161237387667,475,0,62,25,0.7432809841397546,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m064/result.json
all_2015_2016_2021,64,gp,profiled,5,500,49105.40309346917,499,0,18,44,0.3461177507813756,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m064/result.json
all_2015_2016_2021,64,gp,fixed,5,500,49105.40309346917,500,0,81,48,0.5355521738371465,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m064/result.json
all_2015_2016_2021,64,stress,profiled,0,500,0.0,500,29,0,0,6.819626443374368,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m064/result.json
all_2015_2016_2021,64,stress,fixed,0,500,0.0,500,28,0,0,9.907866927403251,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m064/result.json
all_2015_2016_2021,64,stress,profiled,2,500,19642.161237387667,500,325,0,0,6.749551719514087,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m064/result.json
all_2015_2016_2021,64,stress,fixed,2,500,19642.161237387667,500,215,0,0,9.822931876401675,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m064/result.json
all_2015_2016_2021,64,stress,profiled,5,500,49105.40309346917,500,500,0,0,6.626999522466493,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m064/result.json
all_2015_2016_2021,64,stress,fixed,5,500,49105.40309346917,500,492,0,0,9.6097783889111,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m064/result.json
individual_2015_full,65,gp,profiled,0,500,0.0,18,12,0,0,-0.1890325757104277,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m065/result.json
individual_2015_full,65,gp,fixed,0,500,0.0,106,14,0,0,-0.2075470468224192,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m065/result.json
individual_2015_full,65,gp,profiled,2,500,3329.5291064453913,282,235,40,24,-0.1763421756305674,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m065/result.json
individual_2015_full,65,gp,fixed,2,500,3329.5291064453913,394,144,202,11,-0.2706804454649178,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m065/result.json
individual_2015_full,65,gp,profiled,5,500,8323.822766113479,500,500,86,44,-0.4251600768701999,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m065/result.json
individual_2015_full,65,gp,fixed,5,500,8323.822766113479,500,469,263,42,-0.6924600705774877,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m065/result.json
individual_2015_full,65,stress,profiled,0,500,0.0,33,23,0,0,0.2583220499709142,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m065/result.json
individual_2015_full,65,stress,fixed,0,500,0.0,187,28,0,0,0.3527773568930806,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m065/result.json
