scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks,checkpoint_status,checkpoint_path,raw_local_rejection_count,sigma_reference,Ahat_mean_from_toys,Ahat_sample_sd,Ahat_mean_mc_se,signal_bias_sigma_mc_se,signal_bias_sigma_mc95_low,signal_bias_sigma_mc95_high,validation_toy_count,validation_toy_ledger_sha256,validation_toy_moments_passed,linearized_zero_noise_bias_sigma,linearized_sampling_sd_sigma,linearized_comparator_status,exclusion_ci95_low,exclusion_ci95_high,exclusion_test_null,exclusion_pvalue,exclusion_holm_pvalue,exclusion_holm_reject_0p05,raw_exclusion_ci95_low,raw_exclusion_ci95_high,raw_exclusion_test_null,raw_exclusion_pvalue,raw_exclusion_holm_pvalue,raw_exclusion_holm_reject_0p05,local_fraction,local_ci95_low,local_ci95_high,local_test_null,local_pvalue,local_holm_pvalue,local_holm_reject_0p05,raw_local_fraction,raw_local_ci95_low,raw_local_ci95_high,raw_local_test_null,raw_local_pvalue,raw_local_holm_pvalue,raw_local_holm_reject_0p05,validation_family_complete,local_rejection_interpretation
individual_2015_full,19,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",2,0.004,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,18591.978477543897,13122.356418143594,2.084085314066665,1.9427159769769275e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m019/result.json,500,2624.471283628719,18591.978477543897,2531.2063904845027,113.19899108410449,0.043132112662170256,1.999342384623908,2.1688282435094224,500,48954bbc7f6537fdb80405a007f7982c48695e174a232a2142358827864b1e6f,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.00048478617629000073,0.014374078562200309,0.1,1.0,1.0,False,0.996,0.9856259214377997,0.99951521382371,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2015_full,19,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",7,0.014,481,0.962,"[0.9412927095367715, 0.9769692291937524]",1.0,19373.04505654708,13122.356418143594,2.38169443018671,1.59331725219583e-09,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m019/result.json,500,2624.471283628719,19373.04505654708,3329.8512653730054,148.91547568675463,0.05674113358209697,2.270213457360007,2.493175403013413,500,48954bbc7f6537fdb80405a007f7982c48695e174a232a2142358827864b1e6f,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.0056467610703244304,0.028631616183336053,0.1,0.9999999999999994,1.0,False,0.962,0.9412927095367715,0.9769692291937524,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2015_full,20,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.034,-87.40747316671363,0.0,-0.0290255963472654,1.9356350507149234e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m020/result.json,17,3011.392845161942,-87.40747316671363,2780.474469642833,124.34659847648099,0.04129205482979557,-0.1101533100856389,0.05210211739110811,500,49dbed3f832d1478779fb322b25e11131e272a7db14d64f28a00235520af269d,True,-0.08869766509589433,0.9558712213921212,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,0.034,0.0199286000462063,0.0538803507360769,0.05,0.9657098134016051,1.0,False,True,false_positive_fraction
individual_2015_full,20,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.304,-277.8436441540065,0.0,-0.09226416427215262,1.948143999777656e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m020/result.json,152,3011.392845161942,-277.8436441540065,4201.379822341217,187.891417641019,0.0623935259535741,-0.2148505585204913,0.030322229976186083,500,49dbed3f832d1478779fb322b25e11131e272a7db14d64f28a00235520af269d,True,-0.19822799420986376,1.3630626681658948,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,0.304,0.2639432358616648,0.3463927325388252,0.05,3.23719721163778e-74,4.810475056493741e-71,True,True,false_positive_fraction
individual_2015_full,20,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",43,0.086,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.57,5696.9440107437185,6022.785690323884,-0.10820297992792875,1.997760574745655e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m020/result.json,285,3011.392845161942,5696.9440107437185,2952.636497417465,132.04591842144666,0.04384878533320208,-0.19435397723117973,-0.02205198262467778,500,49dbed3f832d1478779fb322b25e11131e272a7db14d64f28a00235520af269d,True,,,not_applicable_signal_injected,0.042511061296385495,0.08685259747910139,0.1,0.9989974502919771,1.0,False,0.06293676656618727,0.11409366934605586,0.1,0.869499899139854,1.0,False,0.006,0.0012390575435407504,0.017433673725913514,,,,,0.57,0.5252988031384112,0.613868749252287,,,,,True,power
individual_2015_full,20,gp,2,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",223,0.446,0,0.0,"[0.0, 0.007350610051907784]",0.79,5043.402611081334,6022.785690323884,-0.32522594347529665,1.9463826284810582e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m020/result.json,395,3011.392845161942,5043.402611081334,4059.720083489392,181.55620152606804,0.060289776479263896,-0.44367903930018326,-0.20677284765041004,500,49dbed3f832d1478779fb322b25e11131e272a7db14d64f28a00235520af269d,True,,,not_applicable_signal_injected,0.011032276361257526,0.039022550844808795,0.1,0.9999999999988644,1.0,False,0.4018616789348821,0.490780420522361,0.1,1.549464896436109e-88,4.5941634179330635e-85,True,0.0,0.0,0.007350610051907784,,,,,0.79,0.7516321895128466,0.82489777470715,,,,,True,power
individual_2015_full,20,gp,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",73,0.146,315,0.63,"[0.5860116517889014, 0.6724412428185209]",0.996,14190.793046393717,15056.964225809712,-0.28763141308765877,1.9550561258796506e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m020/result.json,498,3011.392845161942,14190.793046393717,2979.644547111523,133.2537551225588,0.044249874385084716,-0.3745704418395469,-0.2006923843357706,500,49dbed3f832d1478779fb322b25e11131e272a7db14d64f28a00235520af269d,True,,,not_applicable_signal_injected,0.06988623391878117,0.1230376078895607,0.1,0.6939562828754651,1.0,False,0.11621898344025819,0.18003923030413346,0.1,0.0007265458984486549,1.0,False,0.63,0.5860116517889014,0.6724412428185209,,,,,0.996,0.9856259214377997,0.99951521382371,,,,,True,power
individual_2015_full,20,gp,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",288,0.576,16,0.032,"[0.0183991853236399, 0.05144676829164562]",1.0,12818.860502182377,15056.964225809712,-0.7432121409277566,1.57248265685727e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m020/result.json,500,3011.392845161942,12818.860502182377,3991.493656040005,178.5050229332923,0.05927656473650582,-0.8596745498623526,-0.6267497319931605,500,49dbed3f832d1478779fb322b25e11131e272a7db14d64f28a00235520af269d,True,,,not_applicable_signal_injected,0.061209058608347654,0.1118483012454121,0.1,0.8998864730243298,1.0,False,0.5313403297029072,0.6197558233932683,0.1,7.769238812801289e-152,2.4853794962151322e-148,True,0.032,0.0183991853236399,0.05144676829164562,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2015_full,20,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.902,8259.470379018918,0.0,2.742740918803887,1.9892592995063296e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m020/result.json,451,3011.392845161942,8259.470379018918,2769.2436457135695,123.8443407614977,0.041125268979922074,2.661940894126761,2.8235409434810133,500,49dbed3f832d1478779fb322b25e11131e272a7db14d64f28a00235520af269d,True,2.77167303153499,0.9239380574476455,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.042,0.026183576776147147,0.06348694053291891,0.05,0.8211492835543057,1.0,False,0.902,0.8725114573141097,0.9266174143922598,0.05,0.0,0.0,True,True,false_positive_fraction
individual_2015_full,20,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",1.0,13985.831938669384,0.0,4.644306690553114,5.839912150160982e-11,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m020/result.json,500,3011.392845161942,13985.831938669384,3667.9213580323194,164.0344298536722,0.05447128232279871,4.537285361208724,4.751328019897503,500,49dbed3f832d1478779fb322b25e11131e272a7db14d64f28a00235520af269d,True,4.785180126788211,1.2933162341731859,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.042,0.026183576776147147,0.06348694053291891,0.05,0.8211492835543057,1.0,False,1.0,0.9926493899480923,1.0,0.05,0.0,0.0,True,True,false_positive_fraction
individual_2015_full,20,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,352,0.704,"[0.661863752921144, 0.743704359384596]",1.0,14358.615965493813,6022.785690323884,2.7680979213861607,1.9537464046592845e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m020/result.json,500,3011.392845161942,14358.615965493813,2859.537741089494,127.88241546604603,0.042466201535777695,2.6846633271052127,2.8515325156671087,500,49dbed3f832d1478779fb322b25e11131e272a7db14d64f28a00235520af269d,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.704,0.661863752921144,0.743704359384596,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2015_full,20,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,221,0.442,"[0.39792478829272676, 0.48676489205144313]",1.0,20074.305384128602,6022.785690323884,4.666119771247938,5.610639885080068e-10,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m020/result.json,500,3011.392845161942,20074.305384128602,4066.825238771002,181.87395373007547,0.06039529316883096,4.547459363681819,4.7847801788140565,500,49dbed3f832d1478779fb322b25e11131e272a7db14d64f28a00235520af269d,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.442,0.39792478829272676,0.48676489205144313,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2015_full,20,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,22982.661150165917,15056.964225809712,2.631904016471816,1.969744858332234e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m020/result.json,500,3011.392845161942,22982.661150165917,2626.7111464401587,117.47009361393198,0.039008558382762196,2.5552627553171448,2.708545277626487,500,49dbed3f832d1478779fb322b25e11131e272a7db14d64f28a00235520af269d,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.0,0.007350610051907784,0.1,1.0,1.0,False,1.0,0.9926493899480923,1.0,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2015_full,20,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,28216.781115927846,15056.964225809712,4.370010014223317,1.7849065414090133e-09,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_remaining_2015_batch001/individual_2015_full/m020/result.json,500,3011.392845161942,28216.781115927846,3445.9370991914934,154.1069919996123,0.05117465569037206,4.269465664114769,4.470554364331866,500,49dbed3f832d1478779fb322b25e11131e272a7db14d64f28a00235520af269d,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.99,0.9768186119303404,0.9967452785929758,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2015_full,21,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.06,501.60659803411505,0.0,0.14743312766168287,1.9474695611698678e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m021/result.json,30,3402.2651895790996,501.60659803411505,3232.1719643391693,144.54712454462816,0.0424855549142277,0.06396050922927929,0.23090574609408646,500,49aed6369077b61ec41293efb82bbda4b72daea5b431f63bdd3e763f5d850d05,True,0.206431490479511,0.9432977464348256,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.05,0.03261518014933005,0.07292762165047895,0.05,0.5286492546033885,1.0,False,0.06,0.0408441817627769,0.08454855370760009,0.05,0.1764707426567147,1.0,False,True,false_positive_fraction
individual_2015_full,21,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.376,786.7569019799109,0.0,0.23124502592851737,1.9958092120573932e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m021/result.json,188,3402.2651895790996,786.7569019799109,4386.290692619345,196.1608831554298,0.057655965136479324,0.1179666566591163,0.3445233951979184,500,49aed6369077b61ec41293efb82bbda4b72daea5b431f63bdd3e763f5d850d05,True,0.3254473683708939,1.2397596006120264,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.026,0.01391493006285974,0.044050436856873765,0.05,0.9973896816080878,1.0,False,0.376,0.3333855725170348,0.42008998645040346,0.05,6.740039053173103e-110,1.0480760727684176e-106,True,True,false_positive_fraction
individual_2015_full,21,gp,2,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",23,0.046,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.706,7314.170677384664,6804.530379158199,0.14979440749870324,1.9497939979240542e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m021/result.json,353,3402.2651895790996,7314.170677384664,3215.624610581565,143.80710438763336,0.04226804683776693,0.06674913357689932,0.23283968142050715,500,49aed6369077b61ec41293efb82bbda4b72daea5b431f63bdd3e763f5d850d05,True,,,not_applicable_signal_injected,0.03261518014933005,0.07292762165047895,0.1,0.9999838234203564,1.0,False,0.02938017539240278,0.0682254278812379,0.1,0.9999970256311357,1.0,False,0.636,0.5921202516366362,0.6782610738896278,,,,,0.706,0.6639301450710228,0.7456139746359779,,,,,True,power
