ensemble,mass_MeV,correction,train_n,test_n,train_mean,train_width,test_mean,test_width,false_positive_count,false_positive_fraction,low,high
known_background,182,raw,100,400,0.0680139889860103,0.8865922208300416,-0.010289026910480814,0.9995685338102713,21,0.0525,0.03278842457715372,0.07913463048694427
known_background,182,variance_scaled,100,400,0.0680139889860103,0.8865922208300416,-0.005700505964183913,0.5537983755093263,2,0.005,0.0006060978093221486,0.017944144605585428
known_background,182,split_calibrated,100,400,0.0680139889860103,0.8865922208300416,-0.08831908746411356,1.1274275933466456,22,0.055,0.034785480203722255,0.08208923736452575
known_background,231,raw,100,400,0.060201929573889784,0.9531285989762462,0.03046272358213084,0.9430174877661136,20,0.05,0.03080524114326593,0.07616697275514255
known_background,231,variance_scaled,100,400,0.060201929573889784,0.9531285989762462,0.01464807889948236,0.45345238179860214,0,0.0,0.0,0.00917980458366526
known_background,231,split_calibrated,100,400,0.060201929573889784,0.9531285989762462,-0.03120167207625685,0.989391661082258,20,0.05,0.03080524114326593,0.07616697275514255
retrained_sidebands,65,raw,100,400,0.38798798190641776,2.1725051580591392,0.14398380836567326,2.4640610982749096,117,0.2925,0.24834898931994978,0.3397524735213177
retrained_sidebands,65,variance_scaled,100,400,0.38798798190641776,2.1725051580591392,0.05522444683367442,0.945081343945405,16,0.04,0.023033395740548888,0.06414601093905078
retrained_sidebands,65,split_calibrated,100,400,0.38798798190641776,2.1725051580591392,-0.1123146578665579,1.1342026457954368,19,0.0475,0.028836930380423273,0.07318536540137065
retrained_sidebands,71,raw,100,400,-2.1381015504583796,2.3168950708450935,-1.5504038585785667,2.311507942380313,34,0.085,0.0595824157485673,0.11675384278483415
retrained_sidebands,71,variance_scaled,100,400,-2.1381015504583796,2.3168950708450935,-0.6675737813203295,0.9952904135968412,5,0.0125,0.004070835844599723,0.028928343785286817
retrained_sidebands,71,split_calibrated,100,400,-2.1381015504583796,2.3168950708450935,0.2536574483994428,0.99767485004713,33,0.0825,0.05746835736279321,0.11391072846740881
retrained_sidebands,78,raw,100,400,0.4881280875105509,2.0175005610861576,0.5184455554811318,1.8425620906401108,116,0.29,0.2459796349273283,0.33715946950323056
retrained_sidebands,78,variance_scaled,100,400,0.4881280875105509,2.0175005610861576,0.2467233707840586,0.8768579942010806,19,0.0475,0.028836930380423273,0.07318536540137065
retrained_sidebands,78,split_calibrated,100,400,0.4881280875105509,2.0175005610861576,0.015027241407188965,0.9132895059261518,10,0.025,0.012052120113185941,0.045494279298780006
retrained_sidebands,100,raw,100,400,0.2895493830015303,1.6146942858902587,0.405703325044057,1.9318169704384174,106,0.265,0.222378110876538,0.3111381210277288
retrained_sidebands,100,variance_scaled,100,400,0.2895493830015303,1.6146942858902587,0.21114479805205805,1.0053974885526595,38,0.095,0.06810671552310074,0.12806064599502015
retrained_sidebands,100,split_calibrated,100,400,0.2895493830015303,1.6146942858902587,0.07193556269909349,1.1963979728666183,42,0.105,0.07672858733080383,0.13927305343181182
retrained_sidebands,182,raw,100,400,-0.1550306619189651,1.5510970422130075,-0.0641933608601889,1.7428312259499468,68,0.17,0.13449719089488998,0.21047106155562897
retrained_sidebands,182,variance_scaled,100,400,-0.1550306619189651,1.5510970422130075,-0.035565524284105136,0.9655937227623942,21,0.0525,0.03278842457715372,0.07913463048694427
retrained_sidebands,182,split_calibrated,100,400,-0.1550306619189651,1.5510970422130075,0.05856326108982534,1.1236119846269483,31,0.0775,0.05326265843865117,0.10820293468811418
retrained_sidebands,231,raw,100,400,0.017841079177462832,2.051423169795666,-0.12815008680326592,1.9770308514857904,68,0.17,0.13449719089488998,0.21047106155562897
retrained_sidebands,231,variance_scaled,100,400,0.017841079177462832,2.051423169795666,-0.061621298483333045,0.9506603643366334,17,0.0425,0.02494961920211476,0.06717611443869687
retrained_sidebands,231,split_calibrated,100,400,0.017841079177462832,2.051423169795666,-0.07116579754496503,0.963736239599319,17,0.0425,0.02494961920211476,0.06717611443869687
