scenario,mass_MeV,inj_nsigma,cohort,truth_and_support,n,mean_pull,mean_ci90_low,mean_ci90_high,sample_width,width_ci90_low,width_ci90_high,mean_zero_t_statistic,mean_zero_two_sided_t_pvalue,material_abs_mean_ge_0p2,mean_ci90_excludes_zero,bias_screen_flag,width_ci90_contains_one
2021_10pct,120.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.2437319015294291,-0.4349901192824498,-0.05247368377640846,1.151886512176993,1.0324701075255567,1.3057237595354134,-2.115936760721255,0.036858796946428206,True,True,True,False
2021_10pct,120.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.2930360571471286,-0.4830752084248411,-0.10299690586941615,1.1445444682802544,1.0258892154225692,1.297401167805951,-2.5602854696194774,0.011969568950409437,True,True,True,False
2021_10pct,180.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.2563827532830443,0.10313165856970455,0.409633847996384,0.9229818778538048,0.8272960822076475,1.0462483541513568,2.7777658417216924,0.006548319733426154,True,True,True,True
2021_10pct,180.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.23402307606170666,0.08112152696070288,0.3869246251627104,0.9208766774552505,0.8254091285374024,1.0438619991155809,2.5413074496403336,0.01259605728806803,True,True,True,True
2021_10pct,180.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.18824568163945837,0.034446651123603594,0.3420447121553132,0.9262819183324367,0.8302540065446313,1.0499891230681093,2.032272010430179,0.04480438893103964,False,True,False,True
2021_10pct,180.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.1326667939782216,-0.02022875000688884,0.285562337963332,0.9208405105805255,0.8253767110929394,1.0438210020667074,1.4407141351175403,0.15282074018118944,False,False,False,True
2021_10pct,210.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.021261192669318935,-0.1819091038303395,0.13938671849170162,0.9675305158116,0.8672263501083229,1.0967465711384627,-0.21974699838262227,0.8265206678621736,False,False,False,True
2021_10pct,210.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.03703442411508402,-0.19452724277309208,0.12045839454292402,0.9485284120505789,0.8501941998869661,1.0752066901696071,-0.3904408517929478,0.697049445339033,False,False,False,True
2021_10pct,210.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.1045738301597756,-0.264637414400783,0.05548975408123176,0.9640113033784156,0.8640719754360923,1.092757359319169,-1.0847780497312893,0.2806545662659052,False,False,False,True
2021_10pct,210.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.1715136615638503,-0.3314185401870791,-0.01160878294062151,0.963055470668723,0.863215234177192,1.091673872824629,-1.7809323220474025,0.07799059254809625,False,True,False,True
2021_10pct_x10,65.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.2516543792321549,0.07565042450805148,0.4276583339562583,1.0600150096468361,0.9501229499773913,1.2015825942298757,2.374064300429088,0.019522480362082935,True,True,True,True
2021_10pct_x10,65.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.20947468109570216,0.027932680042754066,0.39101668214865026,1.0933688751431945,0.9800190106842178,1.2393909496455797,1.915864680785504,0.058267354918908366,True,True,True,True
2021_10pct_x10,65.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.06150245557153719,-0.1339360254257864,0.25694093656886074,1.1770628884134369,1.0550364416263165,1.334262502096778,0.5225078131078991,0.6024841220079618,False,False,False,False
2021_10pct_x10,65.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.08872835152735448,-0.0896684582257459,0.2671251612804548,1.0744264031329753,0.9630403101729771,1.2179186643929876,0.8258206543382302,0.4108915194229271,False,False,False,True
2021_10pct_x10,90.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",99,-0.06081010471193568,-0.21179571938353794,0.09017550995966658,0.9046922987987513,0.8104800780774545,1.02621805067158,-0.668794133849187,0.5051991835964875,False,False,False,True
2021_10pct_x10,90.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",99,-0.09952041101807274,-0.25078771522569887,0.05174689318955336,0.9063801573039953,0.8119921675413863,1.0281326362907577,-1.0924947760684294,0.2772940956339073,False,False,False,True
2021_10pct_x10,90.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",99,-0.11032193968755703,-0.26495285892849774,0.04430897955338366,0.9265346377383209,0.8300478146356658,1.0509944332255552,-1.1847257464038303,0.23899108339769629,False,False,False,True
2021_10pct_x10,90.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",99,-0.1947749934713352,-0.34639974702721044,-0.04315023991545999,0.9085219618280552,0.8139109303076789,1.0305621457123797,-2.133120383535432,0.03541238480019806,False,True,False,True
2021_10pct_x10,120.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.25842078339509805,-0.432491489845828,-0.08435007694436808,1.048371679300299,0.9396866870228706,1.188384268776042,-2.464972952794494,0.015424095633010783,True,True,True,True
2021_10pct_x10,120.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.2527993205038982,-0.4309370959744214,-0.07466154503337497,1.0728663232587743,0.961641964226187,1.2161502320543995,-2.35629840384992,0.02042791845988694,True,True,True,True
2021_10pct_x10,120.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.31373346783452777,-0.48727863782273845,-0.1401882978463171,1.0452065428165171,0.9368496811449503,1.184796420611004,-3.0016408717564134,0.0033987005250698636,True,True,True,True
2021_10pct_x10,120.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.35870924234748763,-0.533561433428964,-0.18385705126601132,1.0530783089876716,0.9439053790624367,1.1937194803139584,-3.4062921939045183,0.0009528614537038567,True,True,True,True
2021_10pct_x10,180.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.33825207458663575,0.18346379441319668,0.4930403547600748,0.9322398497151213,0.8355942774743469,1.0567427506883775,3.6283803432131827,0.000453256275320135,True,True,True,True
2021_10pct_x10,180.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.31139553123037367,0.15587467426248042,0.4669163881982669,0.9366519232907274,0.8395489501186228,1.0617440674288605,3.3245597802901172,0.0012426776552983468,True,True,True,True
2021_10pct_x10,180.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.2668929709187854,0.11078792942408006,0.4229980124134907,0.9401702781356225,0.8427025561089877,1.0657323071268614,2.838772689645537,0.0054956913919159195,True,True,True,True
2021_10pct_x10,180.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",99,0.2252625650909869,0.06856285193244935,0.38196227824952445,0.9389306658574395,0.8411529537544287,1.0650555983635395,2.387113665216842,0.01889999274044613,True,True,True,True
2021_10pct_x10,210.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.07686003003353808,-0.2251862937566652,0.07146623368958904,0.8933212104115161,0.8007103446547852,1.0126264323789764,-0.8603851463252714,0.3916556228454544,False,False,False,True
2021_10pct_x10,210.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.09994883895050151,-0.24775344012242595,0.04785576222142292,0.8901794052451928,0.7978942513299596,1.0090650314856313,-1.1227943306885582,0.26424043523292756,False,False,False,True
2021_10pct_x10,210.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.15816804551875252,-0.3062275904590724,-0.010108500578432655,0.8917148492727928,0.7992705154354222,1.0108055378003418,-1.7737513920256123,0.07917900173391794,False,True,False,True
2021_10pct_x10,210.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.23149104156935574,-0.37949963322704333,-0.08348244991166814,0.8914079740979385,0.798995454097843,1.0104576786989607,-2.5969146372469174,0.01083912634543734,True,True,True,True
2021_1pct_x10,65.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.7890478581007584,0.629283842924974,0.9488118732765428,0.9622070955919486,0.8624548103876263,1.0907121951914318,8.200395338129752,8.915443626480944e-13,True,True,True,True
2021_1pct_x10,65.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.760444233087673,0.6004497675257322,0.9204386986496137,0.9635950238841711,0.8636988517562507,1.0922854846852565,7.891740972492633,4.090869409473396e-12,True,True,True,True
2021_1pct_x10,65.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.7040459676867914,0.543332721840931,0.8647592135326518,0.967924005529995,0.8675790466349048,1.0971926123664915,7.273773185336848,8.319120516688886e-11,True,True,True,True
2021_1pct_x10,65.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.6502031789737951,0.48969560271555757,0.8107107552320326,0.96668532398872,0.8664687795638085,1.0957885018904654,6.726109964005021,1.1349209444683466e-09,True,True,True,True
2021_1pct_x10,90.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.1129738484430474,-0.30190591235838427,0.07595821547228944,1.1378768384366633,1.019912820674668,1.2898430597679376,-0.9928477725081648,0.32320464180707575,False,False,False,False
2021_1pct_x10,90.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.14847621904334415,-0.3379540993290552,0.041001661242366844,1.14116411425961,1.0228593036714777,1.2935693592781694,-1.301094357840685,0.19624620038268353,False,False,False,False
2021_1pct_x10,90.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.19421036988867446,-0.3837877142501115,-0.004633025527237433,1.1417631542832023,1.0233962410442414,1.2942484025549579,-1.700968972068463,0.09208790596465563,False,True,False,False
2021_1pct_x10,90.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.2394642230028209,-0.4278230305606581,-0.05110541544498365,1.1344243004281986,1.0168182082704489,1.2859294269050685,-2.1108876362436257,0.03730121256777771,True,True,True,False
2021_1pct_x10,120.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.20677967829079652,-0.368834743549593,-0.04472461303200001,0.976005350748501,0.8748225964798744,1.1063532409086807,-2.1186326297516365,0.036624442096338604,True,True,True,True
2021_1pct_x10,120.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.22596222189642975,-0.3879823251094982,-0.0639421186833613,0.9757947856319512,0.8746338607092693,1.1061145543083064,-2.315673594731196,0.022639362503976895,True,True,True,True
2021_1pct_x10,120.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.2524738172154437,-0.4134051919892644,-0.09154244244162299,0.96923772565656,0.868756573019661,1.0986817830135147,-2.604869894477316,0.010606725115838121,True,True,True,True
2021_1pct_x10,120.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.2919543792171319,-0.45407275942889314,-0.12983599900537068,0.9763866762737307,0.8751643898786806,1.1067854933859396,-2.9901512004582322,0.0035180134722000976,True,True,True,True
2021_1pct_x10,180.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.04850129841030611,-0.12800738723924476,0.225009984059857,1.0630548410963392,0.9528476412298276,1.2050284025683182,0.45624455611609116,0.6492134519711185,False,False,False,True
2021_1pct_x10,180.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.013079055334427514,-0.16117483951356193,0.18733295018241697,1.049474963888379,0.9406755937816912,1.1896348997062216,0.12462474841675775,0.9010733366244728,False,False,False,True
2021_1pct_x10,180.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.023782543510228845,-0.1995754723331866,0.1520103853127289,1.058744068758097,0.9489837678946224,1.2001419160920133,-0.2246297685343889,0.8227302804150038,False,False,False,True
2021_1pct_x10,180.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.07823248489523277,-0.2562006503255327,0.09973568053506715,1.0718448167323706,0.9607263575739651,1.2149923008450785,-0.729886301393261,0.46718322875177765,False,False,False,True
2021_1pct_x10,210.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.004690875618049644,-0.1750710162922399,0.1656892650561406,1.0261445928501485,0.9197638889914961,1.163188700830413,-0.04571359290624522,0.9636306140980665,False,False,False,True
2021_1pct_x10,210.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.03642984597911833,-0.20781279565692304,0.13495310369868638,1.0321841877973565,0.92517735740061,1.1700348983830133,-0.35293939211429204,0.7248842362737771,False,False,False,True
2021_1pct_x10,210.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.09127180420523696,-0.2613110872785616,0.0787674788680877,1.0240917175404083,0.9179238358531202,1.16086165902642,-0.8912463858651957,0.37495796739027454,False,False,False,True
2021_1pct_x10,210.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.14821639977163614,-0.3184273603533806,0.021994560810108282,1.0251256757604323,0.9188506033283185,1.1620337048833516,-1.445836381589897,0.1513814491349807,False,False,False,True
2021_1pct_x100,65.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.22363211316854156,0.04303328865462097,0.40423093768246215,1.087688427282332,0.9749274564801376,1.2329518641468593,2.056031006299318,0.042411128097902664,True,True,True,True
2021_1pct_x100,65.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.20779992757317153,0.019952502351871765,0.3956473527944713,1.131344409676609,1.0140576106752475,1.2824382092472424,1.8367521489991756,0.06924683822658313,True,True,True,False
2021_1pct_x100,65.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.14873407274972475,-0.033963947471425754,0.3314320929708753,1.1003312054593224,0.9862595542222573,1.2472831161215294,1.351720936494182,0.17954498001410416,False,False,False,True
2021_1pct_x100,65.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.07726469700265479,-0.10444210087360631,0.2589714948789159,1.094361393217733,0.9809086341256826,1.240516020924732,0.7060254270801226,0.48183049916568643,False,False,False,True
2021_1pct_x100,90.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.21730725825609828,-0.38497673091968565,-0.04963778559251089,1.0098191143578459,0.9051308775305857,1.1446829149497386,-2.151942413907328,0.03383347158399296,True,True,True,True
2021_1pct_x100,90.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.20452980513383673,-0.38692242536883226,-0.022137184898841172,1.0984918799181569,0.9846109120867812,1.245198144177478,-1.8619145837388913,0.06558130703485608,True,True,True,True
2021_1pct_x100,90.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",99,-0.302015180396102,-0.4703824828296066,-0.13364787796259736,1.0088418172314844,0.9037837460131399,1.144357793793455,-2.978676192609285,0.003649094120547179,True,True,True,True
2021_1pct_x100,90.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.3539996310735913,-0.5192778943902606,-0.18872136775692192,0.9954176322836832,0.892222401228058,1.1283580798917967,-3.5562925509109853,0.0005788353198186644,True,True,True,True
2021_1pct_x100,120.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.2795287018181143,-0.442337483776215,-0.11671991986001357,0.9805447431475884,0.8788913887687334,1.111498880211411,-2.8507490736303964,0.0053082096946353045,True,True,True,True
2021_1pct_x100,120.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.2923855384422363,-0.45500073000780983,-0.12977034687666275,0.9793788106995143,0.8778463288715083,1.110177234647052,-2.985418259492484,0.003568277857157388,True,True,True,True
2021_1pct_x100,120.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.33411082841902046,-0.49681937842191914,-0.1714022784161218,0.9799410784337643,0.8783503061486987,1.1108145946057537,-3.4094991604294043,0.0009429018331533608,True,True,True,True
2021_1pct_x100,120.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.3782885193947712,-0.5425417083587883,-0.21403533043075404,0.9892439403259163,0.886688737683879,1.1213598763464891,-3.824016544090634,0.0002297051106553966,True,True,True,True
2021_1pct_x100,180.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.11621407933087864,-0.041072207419882864,0.27350036608164013,0.9472845370365459,0.8490792777519203,1.0737966926198956,1.2268127979206647,0.2228026025050715,False,False,False,True
2021_1pct_x100,180.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.09137746000474507,-0.06610627724677078,0.24886119725626094,0.9484737176705265,0.8501451756889599,1.0751446912219742,0.9634158364363563,0.33768625661016727,False,False,False,True
2021_1pct_x100,180.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,0.04375864761824861,-0.11390455028387536,0.20142184552037257,0.9495545512437481,0.8511139589360631,1.076369872749616,0.4608334251142553,0.6459288744793268,False,False,False,True
2021_1pct_x100,180.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.012207423382233802,-0.16554476143450073,0.14112991467003314,0.9235012936469794,0.8277616500167678,1.0468371391879523,-0.1321863159934051,0.8951052103392787,False,False,False,True
2021_1pct_x100,210.0,0.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.05671008658301254,-0.20355911348388114,0.09013894031785605,0.8844242898460001,0.7927357703926349,1.0025413064170983,-0.6412090580742322,0.5228685334732482,False,False,False,True
2021_1pct_x100,210.0,1.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.0776513407046199,-0.22438013979043606,0.06907745838119625,0.8837001965224586,0.7920867440313465,1.0017205086677765,-0.8787068398331679,0.3816879903793119,False,False,False,True
2021_1pct_x100,210.0,3.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.15220524126850463,-0.2991488127914097,-0.005261669745599523,0.8849937015878964,0.7932461510561526,1.0031867644830559,-1.7198454745543497,0.08858526340433277,False,True,False,True
2021_1pct_x100,210.0,5.0,baseline_full100,"baseline smooth-threshold model, 40--300 MeV GP support",100,-0.209541268106848,-0.3554629777933729,-0.06361955842032313,0.878839357578716,0.7877298296531884,0.996210492851961,-2.3842954494454327,0.019017358599720875,True,True,True,False
